status,location_speed,httpcode_5m_200,httpcode_5m_302,httpcode_5m_404,httpcode_5m_403,httpcode_5m_500,httpcode_30m_200,httpcode_30m_302,httpcode_30m_404,httpcode_30m_403,httpcode_30m_500,httpcode_1d_200,httpcode_1d_302,httpcode_1d_404,httpcode_1d_403,httpcode_1d_500,body_bytes_sent,upstream_response_time,httpcode_total_200,httpcode_total_302,httpcode_total_404,httpcode_total_403,httpcode_total_500,request_time,lremote_addr,location_city,is_good
403,143470.785226,14,0,2,2,0,79,2,2,4,0,405,36,26,36,43,152,0.660000026226,1473,94,72,114,91,0.677999973297,219.137.225.57,广州,1
200,0.0,16,0,2,0,0,58,0,5,0,4,502,16,25,18,60,152,0.660000026226,1626,90,103,98,128,0.875,116.52.147.144,昆明,1
200,28573.8035893,4,0,0,0,0,29,10,4,0,16,655,32,62,51,59,152,0.660000026226,1635,74,116,101,103,0.991999983788,218.80.192.83,上海,1
200,0.0,5,0,0,0,0,33,4,0,10,0,594,20,54,32,36,35114,0.660000026226,1544,106,152,104,68,0.875,202.101.77.237,贵阳,1
200,181717.518059,6,0,0,0,0,34,4,0,10,0,595,20,54,32,36,152,0.991999983788,1545,106,152,104,68,0.677999973297,218.80.192.83,上海,1
200,12931.1498096,6,0,2,0,2,50,0,2,12,12,539,30,39,34,31,35114,0.991999983788,1437,106,87,92,81,0.677999973297,59.172.76.233,武汉,1
200,2146.45121159,23,0,0,10,0,102,10,0,22,10,677,38,36,72,56,152,0.991999983788,1649,120,76,134,122,0.677999973297,219.137.225.57,广州,1
200,47623.0059822,22,0,0,0,0,35,4,0,10,0,596,20,54,32,36,35114,0.991999983788,1546,106,152,104,68,0.991999983788,58.60.3.110,深圳市,1
200,5240.63221303,2,0,0,0,0,33,0,0,0,10,600,40,38,66,105,152,0.991999983788,1718,162,114,150,147,0.875,58.60.3.110,深圳市,1
200,6831.94215363,12,0,0,0,0,70,0,0,11,4,621,35,38,45,40,35114,0.660000026226,1647,83,88,101,100,0.991999983788,219.137.225.57,广州,1
200,13094.7637354,6,0,0,0,0,80,2,2,4,0,406,36,26,36,43,35114,0.875,1474,94,72,114,91,0.875,116.52.147.144,昆明,1
200,20088.0224512,24,0,0,10,0,103,10,0,22,10,678,38,36,72,56,152,0.875,1650,120,76,134,122,0.677999973297,59.172.76.233,武汉,1
200,4922.48251476,4,0,0,0,2,66,10,0,2,2,610,18,35,10,52,35114,0.660000026226,1602,68,121,50,120,0.875,211.137.180.198,城市缺失,1
200,4359.86311339,18,0,0,0,0,59,0,5,0,4,503,16,25,18,60,35114,0.875,1627,90,103,98,128,0.677999973297,202.101.77.237,贵阳,1
200,14627.219567,16,0,2,0,0,74,0,3,2,0,570,10,47,33,32,152,0.875,1640,64,119,127,110,0.991999983788,218.80.192.83,上海,1
200,11036.2142482,2,0,4,0,0,30,10,4,0,16,656,32,62,51,59,35114,0.875,1636,74,116,101,103,0.677999973297,219.137.225.57,广州,1
200,66898.995165,14,0,1,0,0,60,0,5,0,4,504,16,25,18,60,35114,0.875,1628,90,103,98,128,0.991999983788,211.137.180.198,城市缺失,1
200,2387.43356196,6,0,1,0,0,69,2,1,2,0,431,26,19,31,44,152,0.875,1383,92,99,109,108,0.875,58.60.3.110,深圳市,1
200,7726.16248124,24,0,0,0,0,51,0,2,12,12,540,30,39,34,31,35114,0.660000026226,1438,106,87,92,81,0.875,219.137.225.57,广州,1
200,15454.9655887,4,0,0,0,0,71,0,0,11,4,622,35,38,45,40,152,0.660000026226,1648,83,88,101,100,0.991999983788,218.28.234.21,郑州,1
404,62603.7099817,14,0,2,0,0,60,0,6,0,4,504,16,26,18,60,152,0.660000026226,1628,90,104,98,128,0.875,116.52.147.144,昆明,1
200,22299.665055,28,10,0,2,0,67,10,0,2,2,611,18,35,10,52,35114,0.991999983788,1603,68,121,50,120,0.677999973297,202.101.77.237,贵阳,1
200,3922.21228036,2,0,0,0,0,34,0,0,0,10,601,40,38,66,105,35114,0.991999983788,1719,162,114,150,147,0.875,124.72.93.18,厦门市,1
200,19262.6799944,4,0,0,0,0,81,2,2,4,0,407,36,26,36,43,152,0.875,1475,94,72,114,91,0.991999983788,211.137.180.198,城市缺失,1
200,6323.81639118,4,0,0,0,0,36,4,0,10,0,597,20,54,32,36,152,0.991999983788,1547,106,152,104,68,0.991999983788,59.172.76.233,武汉,1
404,6863.87149063,6,0,2,0,0,69,2,2,2,0,431,26,20,31,44,35114,0.875,1383,92,100,109,108,0.677999973297,124.72.93.18,厦门市,1
200,40990.0376364,4,2,0,10,0,37,4,0,10,0,598,20,54,32,36,35114,0.991999983788,1548,106,152,104,68,0.677999973297,218.80.192.83,上海,1
200,35773.548561,2,0,0,0,0,61,0,6,0,4,505,16,26,18,60,35114,0.875,1629,90,104,98,128,0.875,211.137.180.198,城市缺失,1
404,16716.8223623,2,0,2,2,0,74,0,4,2,0,570,10,48,33,32,35114,0.875,1640,64,120,127,110,0.991999983788,116.52.147.144,昆明,1
200,5571.31478621,25,0,0,0,0,104,10,0,22,10,679,38,36,72,56,152,0.660000026226,1651,120,76,134,122,0.677999973297,211.137.180.198,城市缺失,1
200,0.0,2,0,0,0,0,68,10,0,2,2,612,18,35,10,52,152,0.660000026226,1604,68,121,50,120,0.875,202.101.77.237,贵阳,1
403,6401.9044785,14,0,0,2,0,71,0,0,12,4,622,35,38,46,40,35114,0.875,1648,83,88,102,100,0.677999973297,211.137.180.198,城市缺失,1
200,83471.613309,26,0,0,0,0,105,10,0,22,10,680,38,36,72,56,35114,0.660000026226,1652,120,76,134,122,0.875,116.52.147.144,昆明,1
302,25041.4839927,14,2,0,0,0,81,3,2,4,0,407,37,26,36,43,35114,0.991999983788,1475,95,72,114,91,0.991999983788,116.52.147.144,昆明,1
200,8184.22733463,2,0,0,0,10,52,0,2,12,12,541,30,39,34,31,152,0.991999983788,1439,106,87,92,81,0.677999973297,116.52.147.144,昆明,1
200,3296.274832,20,0,0,0,0,70,2,2,1,0,528,65,46,21,26,35114,0.991999983788,1550,127,136,57,96,0.677999973297,218.80.192.83,上海,1
200,8198.00752728,2,0,0,0,0,38,4,0,10,0,599,20,54,32,36,35114,0.875,1549,106,152,104,68,0.677999973297,59.172.76.233,武汉,1
200,6404.03535414,5,0,0,0,10,35,0,0,0,10,602,40,38,66,105,35114,0.660000026226,1720,162,114,150,147,0.677999973297,218.80.192.83,上海,1
200,22820.2415137,14,0,0,0,0,71,2,2,1,0,529,65,46,21,26,152,0.875,1551,127,136,57,96,0.991999983788,211.137.180.198,城市缺失,1
200,6439.56899528,7,0,0,0,10,31,10,4,0,16,657,32,62,51,59,152,0.991999983788,1637,74,116,101,103,0.677999973297,218.28.234.21,郑州,1
200,0.0,29,0,0,0,0,82,3,2,4,0,408,37,26,36,43,35114,0.660000026226,1476,95,72,114,91,0.875,116.52.147.144,昆明,1
200,0.0,15,0,0,0,0,106,10,0,22,10,681,38,36,72,56,152,0.991999983788,1653,120,76,134,122,0.677999973297,116.52.147.144,昆明,1
200,130947.637354,16,0,0,0,0,107,10,0,22,10,682,38,36,72,56,35114,0.660000026226,1654,120,76,134,122,0.875,219.137.225.57,广州,1
200,0.0,8,0,0,0,10,32,10,4,0,16,658,32,62,51,59,35114,0.991999983788,1638,74,116,101,103,0.677999973297,218.28.234.21,郑州,1
200,20495.8264609,6,0,0,0,10,36,0,0,0,10,603,40,38,66,105,152,0.991999983788,1721,162,114,150,147,0.875,219.137.225.57,广州,1
200,31034.7595431,30,0,0,0,0,83,3,2,4,0,409,37,26,36,43,152,0.660000026226,1477,95,72,114,91,0.677999973297,59.172.76.233,武汉,1
200,15449.1100488,14,0,0,0,10,108,10,0,22,10,683,38,36,72,56,35114,0.875,1655,120,76,134,122,0.677999973297,124.72.93.18,厦门市,1
200,3841.1426871,12,0,0,0,2,62,0,6,0,4,506,16,26,18,60,152,0.991999983788,1630,90,104,98,128,0.991999983788,218.28.234.21,郑州,1
200,10095.41767,7,0,0,0,0,69,10,0,2,2,613,18,35,10,52,152,0.875,1605,68,121,50,120,0.875,218.80.192.83,上海,1
200,2287.95716354,10,0,0,0,0,70,2,2,2,0,432,26,20,31,44,35114,0.991999983788,1384,92,100,109,108,0.677999973297,58.60.3.110,深圳市,1
200,5705.06037843,12,0,0,1,0,72,2,2,1,0,530,65,46,21,26,35114,0.991999983788,1552,127,136,57,96,0.875,218.80.192.83,上海,1
200,9240.90022295,16,1,0,2,0,84,3,2,4,0,410,37,26,36,43,35114,0.875,1478,95,72,114,91,0.991999983788,218.28.234.21,郑州,1
302,154549.655887,16,2,0,2,0,84,4,2,4,0,410,38,26,36,43,35114,0.660000026226,1478,96,72,114,91,0.991999983788,219.137.225.57,广州,1
200,9122.59024977,14,0,0,0,0,72,0,0,12,4,623,35,38,46,40,152,0.875,1649,83,88,102,100,0.875,202.101.77.237,贵阳,1
403,35867.6963066,12,0,0,2,0,72,2,2,2,0,530,65,46,22,26,35114,0.660000026226,1552,127,136,58,96,0.875,219.137.225.57,广州,1
200,14388.4722255,8,0,0,0,0,70,10,0,2,2,614,18,35,10,52,35114,0.875,1606,68,121,50,120,0.677999973297,218.28.234.21,郑州,1
200,47994.2045189,2,10,0,0,0,38,10,0,0,2,411,38,26,36,43,152,0.660000026226,1479,96,72,114,91,0.677999973297,211.137.180.198,城市缺失,1
200,51516.5519622,5,0,0,0,0,61,13,2,0,4,531,65,46,22,26,35114,0.660000026226,1553,127,136,58,96,0.677999973297,218.28.234.21,郑州,1
200,4414.03144253,15,0,2,2,0,51,0,2,3,20,604,40,38,66,105,35114,0.991999983788,1722,162,114,150,147,0.991999983788,124.72.93.18,厦门市,1
200,66751.732152,6,0,0,0,0,62,13,2,0,4,532,65,46,22,26,35114,0.660000026226,1554,127,136,58,96,0.875,202.101.77.237,贵阳,1
200,0.0,25,0,2,0,0,69,0,2,4,1,542,30,39,34,31,35114,0.991999983788,1440,106,87,92,81,0.875,116.52.147.144,昆明,1
200,3725.00191394,28,0,0,0,0,73,2,12,0,12,600,20,54,32,36,35114,0.660000026226,1550,106,152,104,68,0.677999973297,124.72.93.18,厦门市,1
200,71718.7299773,26,0,2,0,0,70,0,2,4,1,543,30,39,34,31,35114,0.660000026226,1441,106,87,92,81,0.875,58.60.3.110,深圳市,1
200,6930.67516721,32,0,0,0,0,90,4,3,0,0,615,18,35,10,52,152,0.660000026226,1607,68,121,50,120,0.677999973297,59.172.76.233,武汉,1
403,3660.73146167,2,0,0,2,0,48,2,0,2,2,432,26,20,32,44,152,0.875,1384,92,100,110,108,0.991999983788,124.72.93.18,厦门市,1
200,8828.06288505,16,0,2,2,0,52,0,2,3,20,605,40,38,66,105,35114,0.991999983788,1723,162,114,150,147,0.875,219.137.225.57,广州,1
403,6589.8642086,4,2,10,4,0,44,2,22,6,0,570,10,48,34,32,35114,0.991999983788,1640,64,120,128,110,0.991999983788,211.137.180.198,城市缺失,1
200,0.0,4,0,0,0,0,30,2,2,10,10,507,16,26,18,60,152,0.875,1631,90,104,98,128,0.875,218.28.234.21,郑州,1
200,2229.90051589,14,0,0,0,0,71,0,2,4,1,544,30,39,34,31,152,0.875,1442,106,87,92,81,0.875,219.137.225.57,广州,1
200,13979.3013102,4,13,2,0,2,63,13,2,0,4,533,65,46,22,26,152,0.991999983788,1555,127,136,58,96,0.875,124.72.93.18,厦门市,1
200,16010.0883853,12,0,0,0,2,49,2,0,2,2,433,26,20,32,44,152,0.991999983788,1385,92,100,110,108,0.875,218.80.192.83,上海,1
403,5802.12852157,15,0,0,12,10,56,4,12,32,13,658,32,62,52,59,35114,0.660000026226,1638,74,116,102,103,0.991999983788,58.60.3.110,深圳市,1
302,18303.6573084,4,14,2,0,2,63,14,2,0,4,533,66,46,22,26,152,0.991999983788,1555,128,136,58,96,0.677999973297,58.60.3.110,深圳市,1
404,9312.50478485,2,0,2,0,0,90,4,4,0,0,615,18,36,10,52,35114,0.991999983788,1607,68,122,50,120,0.677999973297,124.72.93.18,厦门市,1
302,6656.81014771,4,2,2,0,2,55,2,2,0,12,623,36,38,46,40,152,0.991999983788,1649,84,88,102,100,0.677999973297,124.72.93.18,厦门市,1
200,35859.3649887,16,0,0,12,10,57,4,12,32,13,659,32,62,52,59,152,0.991999983788,1639,74,116,102,103,0.677999973297,116.52.147.144,昆明,1
200,9319.53420679,14,2,10,0,0,74,2,12,0,12,601,20,54,32,36,152,0.875,1551,106,152,104,68,0.677999973297,202.101.77.237,贵阳,1
200,6983.89579473,10,0,0,0,0,45,2,22,6,0,571,10,48,34,32,35114,0.875,1641,64,120,128,110,0.991999983788,218.28.234.21,郑州,1
200,8948.44014006,17,2,0,0,0,50,2,0,2,2,434,26,20,32,44,152,0.991999983788,1386,92,100,110,108,0.875,211.142.12.218,城市缺失,1
200,10982.194385,24,0,0,0,0,56,2,2,0,12,624,36,38,46,40,152,0.660000026226,1650,84,88,102,100,0.875,58.60.3.110,深圳市,1
200,8828.06288505,18,0,0,0,0,91,4,4,0,0,616,18,36,10,52,152,0.660000026226,1608,68,122,50,120,0.875,219.137.225.57,广州,1
200,29911.3270254,2,0,0,0,0,58,4,12,32,13,660,32,62,52,59,35114,0.991999983788,1640,74,116,102,103,0.875,218.28.234.21,郑州,1
200,35893.5924305,11,0,0,0,0,46,2,22,6,0,572,10,48,34,32,152,0.875,1642,64,120,128,110,0.677999973297,116.52.147.144,昆明,1
200,4254.705311,6,0,0,10,0,44,0,0,10,10,684,38,36,72,56,35114,0.660000026226,1656,120,76,134,122,0.991999983788,211.137.180.198,城市缺失,1
200,13236.4491381,18,2,0,0,0,51,2,0,2,2,435,26,20,32,44,152,0.875,1387,92,100,110,108,0.677999973297,219.137.225.57,广州,1
200,0.0,12,0,0,0,0,47,2,22,6,0,573,10,48,34,32,35114,0.660000026226,1643,64,120,128,110,0.875,116.52.147.144,昆明,1
200,6399.22726919,16,0,0,0,0,39,10,0,0,2,412,38,26,36,43,152,0.660000026226,1480,96,72,114,91,0.677999973297,219.137.225.57,广州,1
200,143470.785226,17,0,0,0,0,40,10,0,0,2,413,38,26,36,43,35114,0.875,1481,96,72,114,91,0.677999973297,218.80.192.83,上海,1
200,0.0,26,0,0,0,2,64,14,2,0,4,534,66,46,22,26,35114,0.991999983788,1556,128,136,58,96,0.875,58.60.3.110,深圳市,1
200,16713.9443586,17,0,0,0,0,45,0,0,10,10,685,38,36,72,56,35114,0.875,1657,120,76,134,122,0.677999973297,59.172.76.233,武汉,1
200,155173.797716,18,0,0,0,0,46,0,0,10,10,686,38,36,72,56,152,0.991999983788,1658,120,76,134,122,0.677999973297,116.52.147.144,昆明,1
500,16245.9598604,15,2,10,10,4,58,4,12,32,14,660,32,62,52,60,152,0.875,1640,74,116,102,104,0.875,58.60.3.110,深圳市,1
200,28694.1570452,18,0,0,0,0,41,10,0,0,2,414,38,26,36,43,35114,0.875,1482,96,72,114,91,0.991999983788,219.137.225.57,广州,1
200,71434.5089733,16,2,10,10,4,59,4,12,32,14,661,32,62,52,60,35114,0.660000026226,1641,74,116,102,104,0.991999983788,218.80.192.83,上海,1
200,2906.57540892,6,0,0,0,0,75,2,12,0,12,602,20,54,32,36,35114,0.991999983788,1552,106,152,104,68,0.875,116.52.147.144,昆明,1
200,5294.57965526,12,2,2,0,0,92,4,4,0,0,617,18,36,10,52,35114,0.991999983788,1609,68,122,50,120,0.875,211.142.12.218,城市缺失,1
200,8370.00935467,3,0,0,0,0,52,2,0,2,2,436,26,20,32,44,152,0.875,1388,92,100,110,108,0.991999983788,59.172.76.233,武汉,1
500,3162.59436722,5,0,0,0,2,71,0,2,4,2,544,30,39,34,32,152,0.991999983788,1442,106,87,92,82,0.677999973297,202.101.77.237,贵阳,1
200,51719.3626399,4,0,0,0,0,53,2,0,2,2,437,26,20,32,44,35114,0.660000026226,1389,92,100,110,108,0.677999973297,202.101.77.237,贵阳,1
200,1911.34329934,6,0,0,0,0,42,10,0,0,2,415,38,26,36,43,152,0.660000026226,1483,96,72,114,91,0.677999973297,58.60.3.110,深圳市,1
200,31069.3557173,16,0,0,0,2,76,2,12,0,12,603,20,54,32,36,152,0.660000026226,1553,106,152,104,68,0.991999983788,124.72.93.18,厦门市,1
403,371.650085982,3,0,0,2,10,52,0,2,4,20,605,40,38,67,105,35114,0.875,1723,162,114,151,147,0.875,58.60.3.110,深圳市,1
200,22444.9326453,6,0,0,0,2,72,0,2,4,2,545,30,39,34,32,35114,0.660000026226,1443,106,87,92,82,0.677999973297,211.142.12.218,城市缺失,1
200,41622.6524785,4,0,0,2,10,53,0,2,4,20,606,40,38,67,105,152,0.991999983788,1724,162,114,151,147,0.875,211.142.12.218,城市缺失,1
200,0.0,17,0,0,0,2,77,2,12,0,12,604,20,54,32,36,35114,0.991999983788,1554,106,152,104,68,0.991999983788,124.72.93.18,厦门市,1
200,96060.5303121,18,0,0,0,2,78,2,12,0,12,605,20,54,32,36,35114,0.991999983788,1555,106,152,104,68,0.875,218.80.192.83,上海,1
200,234035.513072,3,0,2,0,0,79,2,12,0,12,606,20,54,32,36,152,0.660000026226,1556,106,152,104,68,0.677999973297,116.52.147.144,昆明,1
200,17929.6824943,5,0,0,0,0,43,10,0,0,2,416,38,26,36,43,152,0.875,1484,96,72,114,91,0.677999973297,116.52.147.144,昆明,1
200,77586.8988578,4,0,2,0,0,80,2,12,0,12,607,20,54,32,36,152,0.991999983788,1557,106,152,104,68,0.991999983788,59.172.76.233,武汉,1
200,27383.0536382,32,0,0,0,0,54,0,2,4,20,607,40,38,67,105,35114,0.875,1725,162,114,151,147,0.677999973297,116.52.147.144,昆明,1
200,59822.6540508,6,0,0,0,0,44,10,0,0,2,417,38,26,36,43,152,0.991999983788,1485,96,72,114,91,0.677999973297,218.28.234.21,郑州,1
200,7956.82502152,6,0,0,0,0,54,2,0,2,2,438,26,20,32,44,35114,0.660000026226,1390,92,100,110,108,0.875,59.172.76.233,武汉,1
200,12317.6585827,8,0,0,0,0,60,4,12,32,14,662,32,62,52,60,152,0.875,1642,74,116,102,104,0.991999983788,116.52.147.144,昆明,1
200,46562.5239242,7,0,0,0,0,55,2,0,2,2,439,26,20,32,44,35114,0.991999983788,1391,92,100,110,108,0.677999973297,124.72.93.18,厦门市,1
200,8070.19010593,8,0,0,0,0,48,2,22,6,0,574,10,48,34,32,35114,0.875,1644,64,120,128,110,0.991999983788,218.80.192.83,上海,1
200,0.0,8,0,0,0,0,56,2,0,2,2,440,26,20,32,44,35114,0.875,1392,92,100,110,108,0.875,124.72.93.18,厦门市,1
200,0.0,4,0,0,0,0,6,0,0,0,0,508,16,26,18,60,35114,0.991999983788,1632,90,104,98,128,0.991999983788,218.28.234.21,郑州,1
200,1512.55822243,4,2,0,0,0,4,2,0,0,0,618,18,36,10,52,35114,0.991999983788,1610,68,122,50,120,0.991999983788,59.172.76.233,武汉,1
403,17241.5330795,3,0,0,2,1,5,0,0,2,1,607,40,38,68,105,35114,0.660000026226,1725,162,114,152,147,0.677999973297,59.172.76.233,武汉,1
500,33276.2808934,3,0,0,2,2,5,0,0,2,2,607,40,38,68,106,152,0.660000026226,1725,162,114,152,148,0.875,211.142.12.218,城市缺失,1
200,7682.2853742,4,0,0,0,0,4,0,0,0,1,418,38,26,36,43,152,0.875,1486,96,72,114,91,0.991999983788,211.137.180.198,城市缺失,1
200,30063.7881473,4,0,0,2,2,6,0,0,2,2,608,40,38,68,106,35114,0.660000026226,1726,162,114,152,148,0.991999983788,124.72.93.18,厦门市,1
404,0.0,1,0,2,0,0,5,0,2,0,0,545,30,40,34,32,35114,0.991999983788,1443,106,88,92,82,0.875,211.142.12.218,城市缺失,1
200,3001.97284318,3,0,0,0,0,3,0,0,0,0,535,66,46,22,26,152,0.660000026226,1557,128,136,58,96,0.677999973297,202.101.77.237,贵阳,1
200,0.0,2,0,2,0,0,6,0,2,0,0,546,30,40,34,32,152,0.875,1444,106,88,92,82,0.991999983788,211.142.12.218,城市缺失,1
200,100348.492747,4,0,0,0,0,4,0,0,0,0,536,66,46,22,26,152,0.660000026226,1558,128,136,58,96,0.991999983788,211.137.180.198,城市缺失,1
200,5173.61376936,2,0,0,0,0,6,0,0,0,0,608,20,54,32,36,152,0.660000026226,1558,106,152,104,68,0.991999983788,124.72.93.18,厦门市,1
500,22489.1566439,0,0,0,0,2,4,0,0,0,2,418,38,26,36,44,35114,0.991999983788,1486,96,72,114,92,0.875,124.72.93.18,厦门市,1
302,35023.0165038,13,2,0,3,0,88,3,13,5,2,1017,62,70,70,63,35114,0.660000026226,1459,77,93,85,115,0.875,58.60.3.110,深圳市,0
200,7026.49812126,16,0,0,0,0,80,2,12,1,2,789,71,41,51,46,152,0.660000026226,1251,100,78,82,73,0.677999973297,202.101.77.237,贵阳,0
200,7760.42065404,2,0,0,0,0,10,2,12,3,0,875,77,34,53,59,152,0.875,1480,112,67,123,111,0.677999973297,59.172.76.233,武汉,0
200,4270.14862755,15,0,0,0,0,54,2,12,10,4,854,58,73,69,58,152,0.991999983788,1222,79,84,99,99,0.875,211.137.180.198,城市缺失,0
200,2614.80818691,13,0,0,0,0,38,1,10,2,1,987,113,67,76,36,35114,0.660000026226,1512,151,97,136,138,0.677999973297,58.60.3.110,深圳市,0
200,22928.8091624,7,0,0,1,0,81,2,12,1,2,790,71,41,51,46,152,0.991999983788,1252,100,78,82,73,0.677999973297,219.137.225.57,广州,0
403,13874.2174928,0,0,1,3,0,88,3,13,6,2,1017,62,70,71,63,35114,0.660000026226,1459,77,93,86,115,0.677999973297,211.142.12.218,城市缺失,0
403,79418.6948288,0,0,1,4,0,88,3,13,7,2,1017,62,70,72,63,152,0.875,1459,77,93,87,115,0.875,219.137.225.57,广州,0
404,154549.655887,0,0,2,4,0,88,3,14,7,2,1017,62,71,72,63,152,0.875,1459,77,94,87,115,0.875,218.28.234.21,郑州,0
200,18171.7518059,24,0,0,0,1,100,1,14,0,3,874,34,47,41,35,152,0.875,1448,62,106,90,90,0.991999983788,202.101.77.237,贵阳,0
200,5837.16941729,13,0,0,0,0,64,1,12,0,10,882,45,79,32,60,152,0.991999983788,1432,60,110,37,110,0.991999983788,58.60.3.110,深圳市,0
200,83245.304957,14,0,0,0,0,65,1,12,0,10,883,45,79,32,60,35114,0.991999983788,1433,60,110,37,110,0.875,211.142.12.218,城市缺失,0
200,0.0,5,0,1,0,0,60,1,22,0,10,1018,62,71,72,63,152,0.660000026226,1460,77,94,87,115,0.677999973297,218.28.234.21,郑州,0
200,19510.9628727,5,0,0,0,0,54,0,21,0,0,855,58,73,69,58,152,0.875,1223,79,84,99,99,0.991999983788,58.60.3.110,深圳市,0
200,8824.29942543,4,10,0,0,0,56,20,10,10,12,791,71,41,51,46,35114,0.660000026226,1253,100,78,82,73,0.991999983788,211.142.12.218,城市缺失,0
403,5738.51849198,11,0,0,2,0,66,10,10,2,2,954,50,42,68,40,152,0.991999983788,1307,82,66,98,79,0.875,58.60.3.110,深圳市,0
200,18303.6573084,6,0,0,0,0,55,0,21,0,0,856,58,73,69,58,152,0.991999983788,1224,79,84,99,99,0.991999983788,124.72.93.18,厦门市,0
200,4565.459648,2,0,0,0,0,55,2,10,0,2,851,82,93,66,27,152,0.875,1388,94,140,94,58,0.677999973297,59.172.76.233,武汉,0
200,47812.4866515,12,0,0,2,0,67,10,10,2,2,955,50,42,68,40,152,0.991999983788,1308,82,66,98,79,0.875,116.52.147.144,昆明,0
404,14388.4722255,5,0,2,0,0,60,1,23,0,10,1018,62,72,72,63,152,0.875,1460,77,95,87,115,0.875,218.80.192.83,上海,0
200,14392.908525,5,10,0,0,0,57,20,10,10,12,792,71,41,51,46,152,0.875,1254,100,78,82,73,0.991999983788,218.28.234.21,郑州,0
302,5278.0876922,13,2,0,0,1,62,12,11,1,3,875,78,34,53,59,152,0.660000026226,1480,113,67,123,111,0.991999983788,211.137.180.198,城市缺失,0
200,100283.666152,5,0,0,0,2,63,12,11,1,3,876,78,34,53,59,35114,0.991999983788,1481,113,67,123,111,0.677999973297,59.172.76.233,武汉,0
200,35867.6963066,6,0,0,0,0,61,1,23,0,10,1019,62,72,72,63,152,0.875,1461,77,95,87,115,0.875,219.137.225.57,广州,0
404,7481.64421509,1,0,2,0,0,40,2,12,2,0,874,34,48,41,35,152,0.660000026226,1448,62,107,90,90,0.677999973297,211.142.12.218,城市缺失,0
200,0.0,6,1,0,0,0,46,2,11,10,0,909,43,46,50,54,152,0.875,1466,77,80,94,88,0.991999983788,211.142.12.218,城市缺失,0
302,112561.591404,6,2,0,0,0,46,3,11,10,0,909,44,46,50,54,152,0.660000026226,1466,78,80,94,88,0.875,211.137.180.198,城市缺失,0
200,2468.53521105,24,0,0,0,0,75,0,21,1,0,927,55,81,30,65,35114,0.875,1380,116,120,49,86,0.991999983788,218.80.192.83,上海,0
500,14343.7459955,3,0,0,0,2,67,10,10,2,3,955,50,42,68,41,35114,0.660000026226,1308,82,66,98,80,0.991999983788,58.60.3.110,深圳市,0
200,4620.45011147,8,0,0,0,0,56,2,10,0,2,852,82,93,66,27,35114,0.875,1389,94,140,94,58,0.991999983788,218.28.234.21,郑州,0
