0.0,0.0127145443624,0.434782608696,0.0,0.0,0.0,0.0,0.553719008264,0.0,0.0,0.0,0.5,0.273670557717,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,1.0,0.821011673152,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,0.627388599112,58.60.3.110,深圳市,1
0.68,0.0792871289617,0.108695652174,0.454545454545,0.1,0.0,0.0,0.297520661157,0.458333333333,0.0909090909091,0.0555555555556,0.166666666667,0.064850843061,0.24347826087,0.172413793103,0.337078651685,0.258823529412,1.0,0.647590365231,0.503891050584,0.355140186916,0.0804597701149,0.669491525424,0.393617021277,1.0,211.142.12.218,城市缺失,1
0.0,0.317148515847,0.130434782609,0.454545454545,0.1,0.0,0.0,0.305785123967,0.458333333333,0.0909090909091,0.0555555555556,0.166666666667,0.0661478599222,0.24347826087,0.172413793103,0.337078651685,0.258823529412,0.0,0.0,0.505836575875,0.355140186916,0.0804597701149,0.669491525424,0.393617021277,0.0,219.137.225.57,广州,1
0.0,0.0570529358357,0.282608695652,0.0,0.0,0.0,0.0,0.677685950413,0.0,0.0,0.0555555555556,0.416666666667,0.189364461738,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,1.0,0.0,0.799610894942,0.327102803738,0.436781609195,0.542372881356,0.787234042553,0.627388599112,58.60.3.110,深圳市,1
0.0,0.0,0.304347826087,0.0,0.0,0.0,0.0,0.685950413223,0.0,0.0,0.0555555555556,0.416666666667,0.190661478599,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,1.0,0.0,0.801556420233,0.327102803738,0.436781609195,0.542372881356,0.787234042553,0.0,58.60.3.110,深圳市,1
0.0,0.0286063925812,0.326086956522,0.0,0.5,0.0,0.0,0.586776859504,0.0833333333333,0.454545454545,0.0555555555556,0.0,0.237354085603,0.2,0.32183908046,0.325842696629,0.117647058824,0.0,1.0,0.431906614786,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,59.172.76.233,武汉,1
0.0,0.327377064781,0.347826086957,0.0,0.5,0.0,0.0,0.595041322314,0.0833333333333,0.454545454545,0.0555555555556,0.0,0.238651102464,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,0.647590365231,0.433852140078,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,218.80.192.83,上海,1
0.0,0.0224750241314,0.0434782608696,0.0,0.0,0.0,0.0,0.685950413223,0.0,0.0,0.0555555555556,0.416666666667,0.389105058366,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,0.0,0.81906614786,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.0,211.142.12.218,城市缺失,1
0.0,0.0715999199551,0.413043478261,0.0,0.0,0.0,0.0,0.561983471074,0.0,0.0,0.0,0.5,0.274967574578,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,1.0,0.822957198444,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,1.0,116.52.147.144,昆明,1
0.34,0.0352537528831,0.260869565217,0.0909090909091,0.0,0.0,0.0,0.305785123967,0.5,0.0909090909091,0.0555555555556,0.166666666667,0.0661478599222,0.252173913043,0.172413793103,0.337078651685,0.258823529412,1.0,1.0,0.505836575875,0.364485981308,0.0804597701149,0.669491525424,0.393617021277,0.627388599112,124.72.93.18,厦门市,1
1.0,0.0,0.260869565217,0.0,0.1,0.0,0.166666666667,0.404958677686,0.416666666667,0.181818181818,0.277777777778,0.0833333333333,0.346303501946,0.24347826087,0.310344827586,0.449438202247,0.223529411765,0.0,0.647590365231,0.844357976654,0.261682242991,0.264367816092,0.567796610169,0.489361702128,1.0,218.80.192.83,上海,1
0.0,0.218701524608,0.434782608696,0.0,0.0,0.0,0.0,0.570247933884,0.0,0.0,0.0,0.5,0.27626459144,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,1.0,0.824902723735,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,0.627388599112,211.142.12.218,城市缺失,1
0.68,0.0465268288309,0.0652173913043,0.0,0.1,0.0,0.0,0.595041322314,0.0,0.0909090909091,0.277777777778,0.416666666667,0.309987029831,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,1.0,0.642023346304,0.476635514019,1.0,0.593220338983,0.148936170213,0.0,124.72.93.18,厦门市,1
0.0,0.558245721949,0.0869565217391,0.0,0.1,0.0,0.0,0.603305785124,0.0,0.0909090909091,0.277777777778,0.416666666667,0.311284046693,0.113043478261,0.494252873563,0.303370786517,0.176470588235,0.0,0.647590365231,0.643968871595,0.476635514019,1.0,0.593220338983,0.148936170213,1.0,202.101.77.237,贵阳,1
0.0,0.149385000851,0.45652173913,0.0,0.0,0.0,0.0,0.578512396694,0.0,0.0,0.0,0.5,0.277561608301,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,1.0,0.647590365231,0.826848249027,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,0.0,202.101.77.237,贵阳,1
0.0,0.103843469918,0.304347826087,0.0,0.0,0.1,0.0,0.603305785124,0.0833333333333,0.454545454545,0.0555555555556,0.0,0.239948119326,0.2,0.32183908046,0.325842696629,0.117647058824,0.0,0.0,0.43579766537,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,116.52.147.144,昆明,1
0.0,0.00649411237321,0.130434782609,0.0,0.0,0.0,0.0,0.239669421488,0.166666666667,0.181818181818,0.111111111111,0.0833333333333,0.0998702983139,0.165217391304,0.0919540229885,0.292134831461,0.270588235294,1.0,1.0,0.330739299611,0.345794392523,0.390804597701,0.635593220339,0.574468085106,0.627388599112,124.72.93.18,厦门市,1
0.0,0.26715267827,0.478260869565,0.0,0.0,0.0,0.0,0.586776859504,0.0,0.0,0.0,0.5,0.278858625162,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,1.0,0.828793774319,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,0.0,211.137.180.198,城市缺失,1
0.0,0.0409142399743,0.326086956522,0.0,0.1,0.0,0.0,0.446280991736,0.0,0.227272727273,0.0,0.166666666667,0.19195849546,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,0.0,0.0,0.803501945525,0.327102803738,0.436781609195,0.542372881356,0.787234042553,1.0,116.52.147.144,昆明,1
0.0,0.0277024666287,0.0652173913043,0.0,0.0,0.0,0.0,0.206611570248,0.416666666667,0.181818181818,0.0,0.666666666667,0.390402075227,0.217391304348,0.586206896552,0.516853932584,0.447058823529,0.0,0.647590365231,0.821011673152,0.177570093458,0.586206896552,0.567796610169,0.521276595745,1.0,58.60.3.110,深圳市,1
0.0,0.333333333333,0.0434782608696,0.0,0.0,0.0,0.0,0.578512396694,0.0,0.136363636364,0.0555555555556,0.0,0.280155642023,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,1.0,0.830739299611,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,0.627388599112,116.52.147.144,昆明,1
0.0,0.0319671318002,0.304347826087,0.0,0.1,0.05,0.0,0.628099173554,0.0833333333333,0.0909090909091,0.0833333333333,0.0,0.0674448767834,0.252173913043,0.172413793103,0.337078651685,0.258823529412,0.0,0.647590365231,0.507782101167,0.364485981308,0.0804597701149,0.669491525424,0.393617021277,0.627388599112,218.80.192.83,上海,1
0.676666666667,0.572932439899,0.304347826087,0.0,0.1,0.1,0.0,0.628099173554,0.0833333333333,0.0909090909091,0.111111111111,0.0,0.0674448767834,0.252173913043,0.172413793103,0.348314606742,0.258823529412,0.0,0.0,0.507782101167,0.364485981308,0.0804597701149,0.677966101695,0.393617021277,0.0,219.137.225.57,广州,1
0.0,0.0,0.347826086957,0.0,0.1,0.0,0.0,0.454545454545,0.0,0.227272727273,0.0,0.166666666667,0.193255512322,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,0.0,0.0,0.805447470817,0.327102803738,0.436781609195,0.542372881356,0.787234042553,0.627388599112,116.52.147.144,昆明,1
0.0,0.114105871671,0.0869565217391,0.0,0.0,0.0,0.0,0.214876033058,0.416666666667,0.181818181818,0.0,0.666666666667,0.391699092088,0.217391304348,0.586206896552,0.516853932584,0.447058823529,0.0,0.0,0.822957198444,0.177570093458,0.586206896552,0.567796610169,0.521276595745,1.0,218.80.192.83,上海,1
0.0,0.0,0.108695652174,0.0,0.0,0.0,0.0,0.247933884298,0.166666666667,0.0,0.277777777778,0.0,0.312581063554,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,0.0,0.645914396887,0.476635514019,1.0,0.593220338983,0.148936170213,0.627388599112,202.101.77.237,贵阳,1
0.0,0.725665931429,0.130434782609,0.0,0.0,0.0,0.0,0.256198347107,0.166666666667,0.0,0.277777777778,0.0,0.313878080415,0.113043478261,0.494252873563,0.303370786517,0.176470588235,0.0,1.0,0.647859922179,0.476635514019,1.0,0.593220338983,0.148936170213,0.0,218.80.192.83,上海,1
0.0,0.0516389117091,0.130434782609,0.0,0.1,0.0,0.166666666667,0.388429752066,0.0,0.0909090909091,0.333333333333,0.5,0.241245136187,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,1.0,0.437743190661,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.0,59.172.76.233,武汉,1
0.0,0.00857158150937,0.5,0.0,0.0,0.5,0.0,0.818181818182,0.416666666667,0.0,0.611111111111,0.416666666667,0.420233463035,0.269565217391,0.287356321839,0.752808988764,0.411764705882,0.0,1.0,0.850194552529,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.0,219.137.225.57,广州,1
0.0,0.190176452786,0.478260869565,0.0,0.0,0.0,0.0,0.264462809917,0.166666666667,0.0,0.277777777778,0.0,0.315175097276,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,1.0,0.649805447471,0.476635514019,1.0,0.593220338983,0.148936170213,1.0,58.60.3.110,深圳市,1
0.0,0.0209278021006,0.0434782608696,0.0,0.0,0.0,0.0,0.247933884298,0.0,0.0,0.0,0.416666666667,0.320363164721,0.286956521739,0.310344827586,0.685393258427,0.988235294118,0.0,1.0,0.984435797665,1.0,0.563218390805,0.983050847458,0.989361702128,0.627388599112,58.60.3.110,深圳市,1
0.0,0.027282497138,0.260869565217,0.0,0.0,0.0,0.0,0.553719008264,0.0,0.0,0.305555555556,0.166666666667,0.347600518807,0.24347826087,0.310344827586,0.449438202247,0.223529411765,1.0,0.0,0.846303501946,0.261682242991,0.264367816092,0.567796610169,0.489361702128,1.0,219.137.225.57,广州,1
0.0,0.0522922832338,0.130434782609,0.0,0.0,0.0,0.0,0.636363636364,0.0833333333333,0.0909090909091,0.111111111111,0.0,0.0687418936446,0.252173913043,0.172413793103,0.348314606742,0.258823529412,1.0,0.647590365231,0.509727626459,0.364485981308,0.0804597701149,0.677966101695,0.393617021277,0.627388599112,116.52.147.144,昆明,1
0.0,0.0802189776655,0.521739130435,0.0,0.0,0.5,0.0,0.826446280992,0.416666666667,0.0,0.611111111111,0.416666666667,0.421530479896,0.269565217391,0.287356321839,0.752808988764,0.411764705882,0.0,0.647590365231,0.852140077821,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.0,59.172.76.233,武汉,1
0.0,0.0196573115084,0.0869565217391,0.0,0.0,0.0,0.166666666667,0.520661157025,0.416666666667,0.0,0.0555555555556,0.0833333333333,0.333333333333,0.095652173913,0.275862068966,0.0561797752809,0.364705882353,1.0,0.0,0.758754863813,0.121495327103,0.64367816092,0.135593220339,0.702127659574,0.627388599112,211.137.180.198,城市缺失,1
0.0,0.0174105620684,0.391304347826,0.0,0.0,0.0,0.0,0.462809917355,0.0,0.227272727273,0.0,0.166666666667,0.194552529183,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,1.0,0.647590365231,0.807392996109,0.327102803738,0.436781609195,0.542372881356,0.787234042553,0.0,202.101.77.237,贵阳,1
0.0,0.0584119518287,0.347826086957,0.0,0.1,0.0,0.0,0.586776859504,0.0,0.136363636364,0.0555555555556,0.0,0.281452658885,0.0260869565217,0.413793103448,0.314606741573,0.129411764706,0.0,0.647590365231,0.832684824903,0.0841121495327,0.620689655172,0.78813559322,0.595744680851,1.0,218.80.192.83,上海,1
0.0,0.0440717261461,0.0434782608696,0.0,0.2,0.0,0.0,0.223140495868,0.416666666667,0.181818181818,0.0,0.666666666667,0.392996108949,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,0.647590365231,0.824902723735,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.0,219.137.225.57,广州,1
0.0,0.26715267827,0.304347826087,0.0,0.05,0.0,0.0,0.471074380165,0.0,0.227272727273,0.0,0.166666666667,0.195849546044,0.0782608695652,0.16091954023,0.14606741573,0.458823529412,1.0,0.647590365231,0.809338521401,0.327102803738,0.436781609195,0.542372881356,0.787234042553,1.0,211.137.180.198,城市缺失,1
0.0,0.009533914055,0.130434782609,0.0,0.05,0.0,0.0,0.545454545455,0.0833333333333,0.0454545454545,0.0555555555556,0.0,0.101167315175,0.165217391304,0.0919540229885,0.292134831461,0.270588235294,0.0,0.647590365231,0.332684824903,0.345794392523,0.390804597701,0.635593220339,0.574468085106,0.627388599112,58.60.3.110,深圳市,1
0.0,0.0308534529483,0.521739130435,0.0,0.0,0.0,0.0,0.396694214876,0.0,0.0909090909091,0.333333333333,0.5,0.242542153048,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,0.0,0.439688715953,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,219.137.225.57,广州,1
0.0,0.0617174509034,0.0869565217391,0.0,0.0,0.0,0.0,0.561983471074,0.0,0.0,0.305555555556,0.166666666667,0.348897535668,0.24347826087,0.310344827586,0.449438202247,0.223529411765,0.0,0.0,0.848249027237,0.261682242991,0.264367816092,0.567796610169,0.489361702128,1.0,218.28.234.21,郑州,1
0.68,0.25,0.304347826087,0.0,0.1,0.0,0.0,0.471074380165,0.0,0.272727272727,0.0,0.166666666667,0.195849546044,0.0782608695652,0.172413793103,0.14606741573,0.458823529412,0.0,0.0,0.809338521401,0.327102803738,0.448275862069,0.542372881356,0.787234042553,0.627388599112,116.52.147.144,昆明,1
0.0,0.0890508927566,0.608695652174,0.454545454545,0.0,0.1,0.0,0.528925619835,0.416666666667,0.0,0.0555555555556,0.0833333333333,0.334630350195,0.095652173913,0.275862068966,0.0561797752809,0.364705882353,1.0,1.0,0.760700389105,0.121495327103,0.64367816092,0.135593220339,0.702127659574,0.0,202.101.77.237,贵阳,1
0.0,0.0156628588046,0.0434782608696,0.0,0.0,0.0,0.0,0.256198347107,0.0,0.0,0.0,0.416666666667,0.321660181582,0.286956521739,0.310344827586,0.685393258427,0.988235294118,1.0,1.0,0.986381322957,1.0,0.563218390805,0.983050847458,0.989361702128,0.627388599112,124.72.93.18,厦门市,1
0.0,0.0769230769231,0.0869565217391,0.0,0.0,0.0,0.0,0.644628099174,0.0833333333333,0.0909090909091,0.111111111111,0.0,0.0700389105058,0.252173913043,0.172413793103,0.348314606742,0.258823529412,0.0,0.647590365231,0.511673151751,0.364485981308,0.0804597701149,0.677966101695,0.393617021277,1.0,211.137.180.198,城市缺失,1
0.0,0.0252533611547,0.0869565217391,0.0,0.0,0.0,0.0,0.272727272727,0.166666666667,0.0,0.277777777778,0.0,0.316472114137,0.113043478261,0.494252873563,0.303370786517,0.176470588235,0.0,1.0,0.651750972763,0.476635514019,1.0,0.593220338983,0.148936170213,1.0,59.172.76.233,武汉,1
0.68,0.0274100029081,0.130434782609,0.0,0.1,0.0,0.0,0.545454545455,0.0833333333333,0.0909090909091,0.0555555555556,0.0,0.101167315175,0.165217391304,0.103448275862,0.292134831461,0.270588235294,1.0,0.647590365231,0.332684824903,0.345794392523,0.402298850575,0.635593220339,0.574468085106,0.0,124.72.93.18,厦门市,1
0.0,0.16368853239,0.0869565217391,0.0909090909091,0.0,0.5,0.0,0.280991735537,0.166666666667,0.0,0.277777777778,0.0,0.317769130999,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,1.0,0.653696498054,0.476635514019,1.0,0.593220338983,0.148936170213,0.0,218.80.192.83,上海,1
0.0,0.142857142857,0.0434782608696,0.0,0.0,0.0,0.0,0.479338842975,0.0,0.272727272727,0.0,0.166666666667,0.197146562905,0.0782608695652,0.172413793103,0.14606741573,0.458823529412,1.0,0.647590365231,0.811284046693,0.327102803738,0.448275862069,0.542372881356,0.787234042553,0.627388599112,211.137.180.198,城市缺失,1
0.68,0.0667565163756,0.0434782608696,0.0,0.1,0.1,0.0,0.586776859504,0.0,0.181818181818,0.0555555555556,0.0,0.281452658885,0.0260869565217,0.425287356322,0.314606741573,0.129411764706,1.0,0.647590365231,0.832684824903,0.0841121495327,0.632183908046,0.78813559322,0.595744680851,1.0,116.52.147.144,昆明,1
0.0,0.022248341144,0.54347826087,0.0,0.0,0.0,0.0,0.834710743802,0.416666666667,0.0,0.611111111111,0.416666666667,0.422827496757,0.269565217391,0.287356321839,0.752808988764,0.411764705882,0.0,0.0,0.854085603113,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.0,211.137.180.198,城市缺失,1
0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.537190082645,0.416666666667,0.0,0.0555555555556,0.0833333333333,0.335927367056,0.095652173913,0.275862068966,0.0561797752809,0.364705882353,0.0,0.0,0.762645914397,0.121495327103,0.64367816092,0.135593220339,0.702127659574,0.627388599112,202.101.77.237,贵阳,1
0.676666666667,0.0255651960577,0.304347826087,0.0,0.0,0.1,0.0,0.561983471074,0.0,0.0,0.333333333333,0.166666666667,0.348897535668,0.24347826087,0.310344827586,0.460674157303,0.223529411765,1.0,0.647590365231,0.848249027237,0.261682242991,0.264367816092,0.576271186441,0.489361702128,0.0,211.137.180.198,城市缺失,1
0.0,0.333333333333,0.565217391304,0.0,0.0,0.0,0.0,0.842975206612,0.416666666667,0.0,0.611111111111,0.416666666667,0.424124513619,0.269565217391,0.287356321839,0.752808988764,0.411764705882,1.0,0.0,0.856031128405,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.627388599112,116.52.147.144,昆明,1
0.34,0.1,0.304347826087,0.0909090909091,0.0,0.0,0.0,0.644628099174,0.125,0.0909090909091,0.111111111111,0.0,0.0700389105058,0.260869565217,0.172413793103,0.348314606742,0.258823529412,1.0,1.0,0.511673151751,0.373831775701,0.0804597701149,0.677966101695,0.393617021277,1.0,116.52.147.144,昆明,1
0.0,0.0326826770211,0.0434782608696,0.0,0.0,0.0,0.833333333333,0.404958677686,0.0,0.0909090909091,0.333333333333,0.5,0.243839169909,0.2,0.32183908046,0.325842696629,0.117647058824,0.0,1.0,0.441634241245,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.0,116.52.147.144,昆明,1
0.0,0.0131632567501,0.434782608696,0.0,0.0,0.0,0.0,0.553719008264,0.0833333333333,0.0909090909091,0.0277777777778,0.0,0.226977950713,0.504347826087,0.402298850575,0.179775280899,0.0588235294118,1.0,1.0,0.657587548638,0.672897196262,0.816091954023,0.194915254237,0.446808510638,0.0,218.80.192.83,上海,1
0.0,0.0327377064781,0.0434782608696,0.0,0.0,0.0,0.0,0.289256198347,0.166666666667,0.0,0.277777777778,0.0,0.31906614786,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,0.647590365231,0.655642023346,0.476635514019,1.0,0.593220338983,0.148936170213,0.0,59.172.76.233,武汉,1
0.0,0.0255737054402,0.108695652174,0.0,0.0,0.0,0.833333333333,0.264462809917,0.0,0.0,0.0,0.416666666667,0.322957198444,0.286956521739,0.310344827586,0.685393258427,0.988235294118,1.0,0.0,0.988326848249,1.0,0.563218390805,0.983050847458,0.989361702128,0.0,218.80.192.83,上海,1
0.0,0.0911297490213,0.304347826087,0.0,0.0,0.0,0.0,0.561983471074,0.0833333333333,0.0909090909091,0.0277777777778,0.0,0.228274967575,0.504347826087,0.402298850575,0.179775280899,0.0588235294118,0.0,0.647590365231,0.65953307393,0.672897196262,0.816091954023,0.194915254237,0.446808510638,1.0,211.137.180.198,城市缺失,1
0.0,0.0257156045431,0.152173913043,0.0,0.0,0.0,0.833333333333,0.231404958678,0.416666666667,0.181818181818,0.0,0.666666666667,0.394293125811,0.217391304348,0.586206896552,0.516853932584,0.447058823529,0.0,1.0,0.826848249027,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.0,218.28.234.21,郑州,1
0.0,0.0,0.630434782609,0.0,0.0,0.0,0.0,0.652892561983,0.125,0.0909090909091,0.111111111111,0.0,0.0713359273671,0.260869565217,0.172413793103,0.348314606742,0.258823529412,1.0,0.0,0.513618677043,0.373831775701,0.0804597701149,0.677966101695,0.393617021277,0.627388599112,116.52.147.144,昆明,1
0.0,0.0,0.326086956522,0.0,0.0,0.0,0.0,0.851239669421,0.416666666667,0.0,0.611111111111,0.416666666667,0.42542153048,0.269565217391,0.287356321839,0.752808988764,0.411764705882,0.0,1.0,0.857976653696,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.0,116.52.147.144,昆明,1
0.0,0.522922832338,0.347826086957,0.0,0.0,0.0,0.0,0.859504132231,0.416666666667,0.0,0.611111111111,0.416666666667,0.426718547341,0.269565217391,0.287356321839,0.752808988764,0.411764705882,1.0,0.0,0.859922178988,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.627388599112,219.137.225.57,广州,1
0.0,0.0,0.173913043478,0.0,0.0,0.0,0.833333333333,0.239669421488,0.416666666667,0.181818181818,0.0,0.666666666667,0.395590142672,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,1.0,0.828793774319,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.0,218.28.234.21,郑州,1
0.0,0.0818474914141,0.130434782609,0.0,0.0,0.0,0.833333333333,0.272727272727,0.0,0.0,0.0,0.416666666667,0.324254215305,0.286956521739,0.310344827586,0.685393258427,0.988235294118,0.0,1.0,0.990272373541,1.0,0.563218390805,0.983050847458,0.989361702128,0.627388599112,219.137.225.57,广州,1
0.0,0.123933388102,0.652173913043,0.0,0.0,0.0,0.0,0.661157024793,0.125,0.0909090909091,0.111111111111,0.0,0.0726329442283,0.260869565217,0.172413793103,0.348314606742,0.258823529412,0.0,0.0,0.515564202335,0.373831775701,0.0804597701149,0.677966101695,0.393617021277,0.0,59.172.76.233,武汉,1
0.0,0.0616940675455,0.304347826087,0.0,0.0,0.0,0.833333333333,0.867768595041,0.416666666667,0.0,0.611111111111,0.416666666667,0.428015564202,0.269565217391,0.287356321839,0.752808988764,0.411764705882,1.0,0.647590365231,0.86186770428,0.607476635514,0.126436781609,0.847457627119,0.723404255319,0.0,124.72.93.18,厦门市,1
0.0,0.0153391176346,0.260869565217,0.0,0.0,0.0,0.166666666667,0.487603305785,0.0,0.272727272727,0.0,0.166666666667,0.198443579767,0.0782608695652,0.172413793103,0.14606741573,0.458823529412,0.0,1.0,0.813229571984,0.327102803738,0.448275862069,0.542372881356,0.787234042553,1.0,218.28.234.21,郑州,1
0.0,0.0403147739683,0.152173913043,0.0,0.0,0.0,0.0,0.545454545455,0.416666666667,0.0,0.0555555555556,0.0833333333333,0.337224383917,0.095652173913,0.275862068966,0.0561797752809,0.364705882353,0.0,0.647590365231,0.764591439689,0.121495327103,0.64367816092,0.135593220339,0.702127659574,0.627388599112,218.80.192.83,上海,1
0.0,0.00913666763604,0.217391304348,0.0,0.0,0.0,0.0,0.553719008264,0.0833333333333,0.0909090909091,0.0555555555556,0.0,0.102464332036,0.165217391304,0.103448275862,0.292134831461,0.270588235294,1.0,1.0,0.334630350195,0.345794392523,0.402298850575,0.635593220339,0.574468085106,0.0,58.60.3.110,深圳市,1
0.0,0.0227824372553,0.260869565217,0.0,0.0,0.05,0.0,0.570247933884,0.0833333333333,0.0909090909091,0.0277777777778,0.0,0.229571984436,0.504347826087,0.402298850575,0.179775280899,0.0588235294118,1.0,1.0,0.661478599222,0.672897196262,0.816091954023,0.194915254237,0.446808510638,0.627388599112,218.80.192.83,上海,1
0.0,0.0369023665915,0.347826086957,0.0454545454545,0.0,0.1,0.0,0.669421487603,0.125,0.0909090909091,0.111111111111,0.0,0.0739299610895,0.260869565217,0.172413793103,0.348314606742,0.258823529412,1.0,0.647590365231,0.517509727626,0.373831775701,0.0804597701149,0.677966101695,0.393617021277,1.0,218.28.234.21,郑州,1
0.34,0.617174509034,0.347826086957,0.0909090909091,0.0,0.1,0.0,0.669421487603,0.166666666667,0.0909090909091,0.111111111111,0.0,0.0739299610895,0.269565217391,0.172413793103,0.348314606742,0.258823529412,1.0,0.0,0.517509727626,0.383177570093,0.0804597701149,0.677966101695,0.393617021277,1.0,219.137.225.57,广州,1
0.0,0.0364299106732,0.304347826087,0.0,0.0,0.0,0.0,0.570247933884,0.0,0.0,0.333333333333,0.166666666667,0.350194552529,0.24347826087,0.310344827586,0.460674157303,0.223529411765,0.0,0.647590365231,0.850194552529,0.261682242991,0.264367816092,0.576271186441,0.489361702128,0.627388599112,202.101.77.237,贵阳,1
0.676666666667,0.143233109975,0.260869565217,0.0,0.0,0.1,0.0,0.570247933884,0.0833333333333,0.0909090909091,0.0555555555556,0.0,0.229571984436,0.504347826087,0.402298850575,0.191011235955,0.0588235294118,1.0,0.0,0.661478599222,0.672897196262,0.816091954023,0.203389830508,0.446808510638,0.627388599112,219.137.225.57,广州,1
0.0,0.0574585445082,0.173913043478,0.0,0.0,0.0,0.0,0.553719008264,0.416666666667,0.0,0.0555555555556,0.0833333333333,0.338521400778,0.095652173913,0.275862068966,0.0561797752809,0.364705882353,1.0,0.647590365231,0.766536964981,0.121495327103,0.64367816092,0.135593220339,0.702127659574,0.0,218.28.234.21,郑州,1
0.0,0.191658787206,0.0434782608696,0.454545454545,0.0,0.0,0.0,0.289256198347,0.416666666667,0.0,0.0,0.0833333333333,0.0752269779507,0.269565217391,0.172413793103,0.348314606742,0.258823529412,0.0,0.0,0.519455252918,0.383177570093,0.0804597701149,0.677966101695,0.393617021277,0.0,211.137.180.198,城市缺失,1
0.0,0.205724836345,0.108695652174,0.0,0.0,0.0,0.0,0.479338842975,0.541666666667,0.0909090909091,0.0,0.166666666667,0.230869001297,0.504347826087,0.402298850575,0.191011235955,0.0588235294118,1.0,0.0,0.663424124514,0.672897196262,0.816091954023,0.203389830508,0.446808510638,0.0,218.28.234.21,郑州,1
0.0,0.0176268764416,0.326086956522,0.0,0.1,0.1,0.0,0.396694214876,0.0,0.0909090909091,0.0833333333333,0.833333333333,0.325551232166,0.286956521739,0.310344827586,0.685393258427,0.988235294118,1.0,1.0,0.992217898833,1.0,0.563218390805,0.983050847458,0.989361702128,1.0,124.72.93.18,厦门市,1
0.0,0.266564602048,0.130434782609,0.0,0.0,0.0,0.0,0.487603305785,0.541666666667,0.0909090909091,0.0,0.166666666667,0.232166018158,0.504347826087,0.402298850575,0.191011235955,0.0588235294118,1.0,0.0,0.665369649805,0.672897196262,0.816091954023,0.203389830508,0.446808510638,0.627388599112,202.101.77.237,贵阳,1
0.0,0.0,0.54347826087,0.0,0.1,0.0,0.0,0.545454545455,0.0,0.0909090909091,0.111111111111,0.0416666666667,0.24513618677,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,1.0,0.443579766537,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,116.52.147.144,昆明,1
0.0,0.0148753241422,0.608695652174,0.0,0.0,0.0,0.0,0.578512396694,0.0833333333333,0.545454545455,0.0,0.5,0.320363164721,0.113043478261,0.494252873563,0.303370786517,0.176470588235,1.0,0.0,0.657587548638,0.476635514019,1.0,0.593220338983,0.148936170213,0.0,124.72.93.18,厦门市,1
0.0,0.28639967982,0.565217391304,0.0,0.1,0.0,0.0,0.553719008264,0.0,0.0909090909091,0.111111111111,0.0416666666667,0.246433203632,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,0.0,0.445525291829,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.627388599112,58.60.3.110,深圳市,1
